연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,1371,NCP9875N,1.국회의원,국회,국회의원,류호정,채권,본인,채권,사인간채권 증가,30000.0,9650.0,0.0,0.0,0.0,39650.0,사인간 채권 발생
202303,4636,Z6R3959C,1.국회의원,국회,국회의원,조해진,건물,본인,사무실(전세(임차)권),경상남도 밀양시 삼문동 건물 149.35㎡,60000.0,0.0,0.0,0.0,0.0,60000.0,변동 없음
202303,4667,T465023H,1.국회의원,국회,국회의원,주철현,채무,차남,금융채무,"KB캐피탈 39,462(39,462 증가)",0.0,39462.0,0.0,0.0,0.0,39462.0,차량 매입
202303,4933,XJC13432,1.국회의원,국회,국회의원,태영호,증권,차남,상장주식,"(HKD) JD COM CL A ORD 4주(4주 증가), GLOBAL X FUND GLB X NSDQ 100 CVD 23주(23주 증가), SPDR S AND P 500 ESG 26주(26주 증가), Tencent 100주, VANECK VIDEO GAMING ANDESPORTS 36주(36주 증가), 대한항공보통주 0주(164주 감소), 델타 에어라인스 26주, 미래에셋 TIGER 미국테크 TOP 10 1,034주(1,034주 증가), 삼성전자 123주(81주증가), 알파벳 CLASS A (voting) 56주(55주 증가), 유나이티드 에어라인스 홀딩스 46주, 카카오 0주(20주 감소), 카카오게임즈 0주(43주 감소), 쿠팡 295주(97주 증가), 흥국에프엔비 0주(564주 감소)",37272.0,18333.0,0.0,16343.0,0.0,39262.0,"주식 매도, 신규 매입 과정에 금액변동 발생"
202303,4638,Z6R3959C,1.국회의원,국회,국회의원,조해진,건물,본인,사무실(전세(임차)권),경상남도 의령군 의령읍 서동리 꽃사랑 건물 109.20㎡,5000.0,0.0,0.0,0.0,0.0,5000.0,변동 없음
202303,5377,,2.국회사무처,국회,의장비서실장,박경미,증권,장남,상장주식,"HMM 13주(13주 증가), JYPEnt. 2주(2주 증가), LG생활건강 1주(1주 증가), LG전자 41주(41주 증가), NAVER 41주(41주 증가), SK하이닉스 42주(42주 증가), 넥슨게임즈 24주(24주 증가), 메가엠디 51주(51주 증가), 삼성전자40주(40주 증가), 셀트리온제약 1주(1주 증가), 아모레G105주(105주 증가), 엔씨소프트 10주(10주 증가), 카카오41주(41주 증가), 코웨이 5주(5주 증가), 하이브52주(52주 증가), 한국전력 20주(20주 증가), 현대차8주(8주 증가)",0.0,39072.0,0.0,0.0,0.0,39072.0,비상장주식 평가액 변동 및 상장주식 신규 매수
202303,3710,3RW63706,1.국회의원,국회,국회의원,이주환,예금,장남,예금,"삼성생명보험 37,000(12,000 증가), 삼성증권 5(5 증가), 아이비케이투자증권(주) 87(87 증가), 중소기업은행1,825(678 증가)",26147.0,12770.0,0.0,0.0,0.0,38917.0,급여저축 및 생활비 지출 등
202303,1217,JEZ3130Q,1.국회의원,국회,국회의원,김형동,채무,부,금융채무,"새마을금고중앙회 38,897(2,176 증가)",36721.0,2176.0,0.0,0.0,0.0,38897.0,생활비 지출
202303,2879,GX38539O,1.국회의원,국회,국회의원,유동수,자동차 등,배우자,자동차,"2021년식 G80 2.5T(3세대) 배기량(2,497cc)",45110.0,0.0,0.0,6260.0,0.0,38850.0,가액변동
202303,694,JNL7001A,1.국회의원,국회,국회의원,김선교,채권,차남,채권,사인간채권 증가,0.0,38830.0,0.0,0.0,0.0,38830.0,사인간채권(신규)
202303,695,JNL7001A,1.국회의원,국회,국회의원,김선교,채무,본인,채무,사인간채무 증가,0.0,38830.0,0.0,0.0,0.0,38830.0,변호사 수임료
202303,1192,09I2323E,1.국회의원,국회,국회의원,김한정,예금,본인,예금,"(주)KEB하나은행 8,072(3,993 감소), 국민은행 8,105(370증가), 농협손해보험 250(2,400 감소), 농협은행 6,416(3,472 감소), 농협중앙회 1, 새마을금고중앙회434(5 증가), 에이스아메리칸화재해상보험 2,249(2,249증가), 주식회사 카카오뱅크 1,294(800 감소), 현대해상화재보험 12,000",46862.0,4074.0,0.0,12115.0,0.0,38821.0,급여 저축 및 생활비 지출 등
202303,486,CI15627C,1.국회의원,국회,국회의원,김두관,예금,본인,예금,"국민은행 1,598(2,338 감소), 농협은행 20,157(7,845증가), 미래에셋증권 44, 삼성생명보험 5,726(38,655 감소), 신용협동조합중앙회 315(5 증가), 우리은행 1,035(1 증가), 우체국 9,827(1,492 증가), 중소기업은행19",70371.0,9677.0,0.0,41327.0,0.0,38721.0,생활비 지출
202303,2990,MSY7784L,1.국회의원,국회,국회의원,윤상현,증권,본인,상장주식,삼성전자 700주,54810.0,0.0,0.0,16100.0,0.0,38710.0,"비상장주식 평가액 하락, 상장주식 신규 매수"
202303,4637,Z6R3959C,1.국회의원,국회,국회의원,조해진,건물,본인,사무실(전세(임차)권),경상남도 창녕군 창녕읍 교리 건물 135.36㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,변동 없음
202303,1743,A3H7195R,1.국회의원,국회,국회의원,박완주,정치자금법 예금,본인,정치자금법 예금,"국민은행 38,671(34,517 증가)",4154.0,34517.0,0.0,0.0,0.0,38671.0,정치자금 증가
202303,2463,TST4507I,1.국회의원,국회,국회의원,안규백,예금,차남,예금,"국민은행 0(15 감소), 신한은행 7, 우리은행 10,140(239 감소), 중소기업은행 19(1 증가), 하나손해보험(주)28,500(3,600 증가)",35319.0,3611.0,0.0,264.0,0.0,38666.0,"증액분: 채권환수, 국회의원 세비 및 배우자 급여 저축, 계좌간 이체 등 감소분: 생활비, 계좌간 이체 및 계좌 해지 등"
202303,690,JNL7001A,1.국회의원,국회,국회의원,김선교,예금,배우자,예금,"(주)KB손해보험 8,832(1,409 증가), DB손해보험(주) 2,700(1,200 증가), 교보생명보험 17,499(2,095 증가),농협중앙회 2,592(1,912 증가), 신용협동조합중앙회 716(53 증가), 우체국 3,600(3,600 감소),한화생명보험주식회사 2,689(1,614 증가)",33945.0,11883.0,0.0,7200.0,0.0,38628.0,봉급저축등
202303,4635,Z6R3959C,1.국회의원,국회,국회의원,조해진,건물,본인,사무실(전세(임차)권),경상남도 함안군 가야읍 말산리 건물 91.79㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,변동 없음
202303,393,ZKU88693,1.국회의원,국회,국회의원,김경협,증권,배우자,상장주식,"나노신소재 25주(25주 증가), 대주전자재료 25주(25주 증가), 모토닉 0주(260주 감소), 삼성물산 37주(2주 증가), 삼성증권 123주(123주 증가), 솔루스첨단소재 102주(102주 증가), 솔브레인 2주(3주 감소), 에코프로비엠 15주(15주 증가), 엔켐 0주(20주 감소), 엘앤에프 26주(24주 감소), 위메이드 15주(15주 증가), 이엔드디 0주(50주 감소), 일진머티리얼즈 58주(18주 증가), 천보 34주(34주 증가), 코스모신소재 0주(64주 감소), 포스코인터내셔널 0주(100주 감소), 한솔케미칼 24주(8주 증가), 효성첨단소재 6주(6주 증가)",38443.0,21951.0,0.0,21870.0,0.0,38524.0,일부주식 매도 및 신규주식 매수 등
202303,4656,T465023H,1.국회의원,국회,국회의원,주철현,건물,본인,아파트(전세(임차)권),전라남도 여수시 문수동 문수코아루수아파트 건물127.56㎡,300000.0,0.0,0.0,0.0,0.0,300000.0,변동없음
202303,4671,8SV6917G,1.국회의원,국회,국회의원,주호영,건물,본인,아파트(전세(임차)권),대구광역시 수성구 노변동 수성 월드메르디앙 건물84.80㎡,350000.0,17500.0,0.0,0.0,0.0,367500.0,보증금증가
202303,3115,40E3739H,1.국회의원,국회,국회의원,윤창현,건물,배우자,오피스텔,경기도 고양시 덕양구 삼송동 힐스테이트삼송역스칸센대지 9.60㎡ 건물 22.89㎡,166000.0,0.0,0.0,0.0,0.0,166000.0,변동 없음
202303,239,6V37131U,1.국회의원,국회,국회의원,고용진,건물,모,오피스텔,경기도 남양주시 별내동 백상앨리츠오피스텔2차 대지4.37㎡ 건물 50.52㎡,61755.0,0.0,0.0,1603.0,0.0,60152.0,가액변동
202303,2746,GE71932C,1.국회의원,국회,국회의원,용혜인,예금,부,예금,"KB증권 4, 교보생명보험 26,232(2,669 증가), 국민은행 65,농협은행 8(339 감소), 농협중앙회 3,476(1,918 감소), 신한은행 958(303 증가), 한화생명보험주식회사 7,454(452 증가)",37030.0,3424.0,0.0,2257.0,0.0,38197.0,저축 및 생활비 지출
202303,5743,,2.국회사무처,국회,수석전문위원,김수옥,예금,배우자,예금,"농협중앙회 37,644(11,874 증가), 신한은행 20, 우체국276, 주식회사 카카오뱅크 162(24 감소), 한화투자증권 2(2 증가)",26252.0,11876.0,0.0,24.0,0.0,38104.0,예금증가
202303,5127,66W6739S,1.국회의원,국회,국회의원,허은아,증권,배우자,상장주식,"AT&T 36주, SPDRHealthCareETF 8주, SPDRS&P500ETF 4주,SPDR다우존스인더스트리얼애버ETF 1주, STAGINDUSTRIALINC 2주, STAG인더스트리얼 16주(4주 증가), WHITESTONEREIT 32주, WRNBRSDSAORD 8주(8주증가), 글로벌X수퍼디비던드ETF 12주(25주 감소), 대우건설 20주, 리얼티인컴 7주, 맥쿼리인프라 83주, 뱅가드HighDIVYLDETF 8주, 슈왑US배당주ETF 1주(1주 증가), 신한알파리츠 13주(4주 증가), 아메리칸타워 29주, 에퀴닉스 22주, 월트디즈니 11주, 인베스코QQQ트러스트시리즈ETF 1주, 코카콜라 2주,화이트스톤리츠 60주",45209.0,372.0,0.0,7482.0,0.0,38099.0,일부 매매 및 평가액변동
202303,5693,,2.국회사무처,국회,수석전문위원,송병철,현금,배우자,현금,현금,38000.0,0.0,0.0,0.0,0.0,38000.0,변동없음
202303,1384,FJK3396E,1.국회의원,국회,국회의원,맹성규,예금,모,예금,"농협생명보험 12,468, 농협은행 12,316(1,522 증가),농협중앙회 13,207(13,207 증가)",23262.0,15407.0,0.0,678.0,0.0,37991.0,"급여 및 예금 증가, 생활비 지출, 주식매수"
202303,3445,GKD32201,1.국회의원,국회,국회의원,이용빈,예금,장녀,예금,"(주)KEB하나은행 2(30 감소), (주)카카오페이증권 631(629 증가), KB라이프생명보험(푸르덴셜생명보험)11,211, NH투자증권 2(65 감소), 광주은행 985,농협생명보험 3,159(3,159 증가), 농협은행 0(80 감소), 농협중앙회 3,032(2,448 증가), 롯데손해보험 3,348(1,487 증가), 새마을금고중앙회 43,신한금융투자(주) 1,004(2,167 감소), 신한은행 2,우리은행 14,421(6,285 증가)",26174.0,14008.0,0.0,2342.0,0.0,37840.0,생활비 등으로 사용
202303,2597,VG24001G,1.국회의원,국회,국회의원,양금희,건물,본인,오피스텔,대구광역시 북구 침산동 침산화성파크드림 건물 29.91㎡,90000.0,6758.0,0.0,0.0,0.0,96758.0,가액변동
202303,111,P2N50879,1.국회의원,국회,국회의원,강민정,예금,차녀,예금,"NH투자증권 296(134 증가), 과학기술인공제회 1,503(1,503 증가), 국민은행 1,650(1,650 증가),농협은행 3,000, 신한은행 24(12 감소), 씨티은행31,229(2,161 감소)",36588.0,3566.0,0.0,2452.0,0.0,37702.0,급여저축 및 채권발생
202303,1967,CAA7713A,1.국회의원,국회,국회의원,백종헌,건물,본인,오피스텔,부산광역시 금정구 부곡동 백산오피스텔 대지 220.20㎡건물 805.53㎡,1246155.0,134161.0,0.0,0.0,0.0,1380316.0,공시가격 상승
202303,1382,FJK3396E,1.국회의원,국회,국회의원,맹성규,예금,본인,예금,"농협은행 26,102(9,146 감소), 우체국 11,576(7,012 증가)",39812.0,10591.0,0.0,12725.0,0.0,37678.0,"급여 및 예금 증가, 생활비 지출, 주식매수"
202303,4485,YLS4431M,1.국회의원,국회,국회의원,조수진,자동차 등,배우자,자동차,"2021년식 g70 배기량(3,342cc)",46050.0,0.0,0.0,8390.0,0.0,37660.0,감가상각
202303,1490,K3W33496,1.국회의원,국회,국회의원,박광온,예금,본인,예금,"(주)KEB하나은행 246, 국민은행 43, 농협은행26,306(8,501 증가), 농협중앙회 1, 신한은행 41,중소기업은행 5,296(65 감소), 키움증권 209,한화생명보험주식회사 5,500",29206.0,11360.0,0.0,2924.0,0.0,37642.0,"채권매도금 저축,전세 보증금 및 생활비 지출"
202303,3969,E6U4345C,1.국회의원,국회,국회의원,임종성,채무,장남,금융채무,"케이뱅크 20,200(20,200 증가), 현대캐피탈 17,335(5,134감소)",22469.0,20200.0,0.0,5134.0,0.0,37535.0,생활비 사용 및 일부상환
202303,2093,CT85313K,1.국회의원,국회,국회의원,서병수,정치자금법 예금,본인,정치자금법 예금,"농협은행 37,522(7,792 감소)",45314.0,0.0,0.0,7792.0,0.0,37522.0,의정활동 지출
202303,5263,J9S37905,1.국회의원,국회,국회의원,황보승희,건물,본인,오피스텔,부산광역시 중구 중앙동4가 노블리안2 건물 30.53㎡,70000.0,0.0,0.0,0.0,0.0,70000.0,변동없음
202303,5755,,2.국회사무처,국회,수석비서관,조경호,채무,차녀,금융채무,"신한은행 5,000, 신한저축은행 8,504(8,504 증가),신한카드 0(2,280 감소), 우리은행 24,000(2,000 감소),우리카드 0(4,802 감소)",38082.0,8504.0,0.0,9082.0,0.0,37504.0,
202303,1209,JEZ3130Q,1.국회의원,국회,국회의원,김형동,예금,배우자,예금,"DB손해보험(주) 31,203(3,100 증가), 국민은행 3,467(2,275 감소), 메트라이프생명보험 0(12,600 감소),미래에셋증권 685(3 증가), 신한은행 2,020",49147.0,3141.0,0.0,14913.0,0.0,37375.0,"생활비 지출, 건물 신축비용 등"
202303,2980,MSY7784L,1.국회의원,국회,국회의원,윤상현,건물,본인,오피스텔,서울특별시 강남구 논현동 대지 8.85㎡ 건물 129.10㎡,331169.0,0.0,0.0,0.0,0.0,331169.0,변동없음
202303,4946,FGI27280,1.국회의원,국회,국회의원,하영제,자동차 등,장녀,자동차,2021년식 테슬라 배기량(158cc),53690.0,0.0,0.0,16490.0,0.0,37200.0,가액변동
202303,1349,8VY63414,1.국회의원,국회,국회의원,류성걸,건물,본인,오피스텔,서울특별시 강남구 도곡동 에스케이리더스뷰 대지 32.62㎡ 중 22.18㎡ 건물 139.63㎡ 중 94.95㎡,728620.0,0.0,0.0,0.0,0.0,728620.0,변동없음
202303,1654,IL74008M,1.국회의원,국회,국회의원,박성준,예금,장남,예금,"(주)KEB하나은행 23,325(1,816 증가), NH투자증권 769(731 감소), 국민은행 27, 신한은행 11,006(2,021증가), 중소기업은행 828(2,372 감소), 케이뱅크 148(148증가), 하나증권 976(976 증가)",35221.0,14774.0,0.0,12916.0,0.0,37079.0,급여 저축 및 생활비 지출 등
202303,275,E9R4507P,1.국회의원,국회,국회의원,권명호,자동차 등,본인,자동차,"2020년식 팰리세이드 2.2 배기량(2,199cc) 증가",0.0,37000.0,37000.0,0.0,0.0,37000.0,매입(지역수행차량)
202303,912,7BM2933Y,1.국회의원,국회,국회의원,김영호,채무,모,금융채무,"(주)KEB하나은행 37,000(3,000 감소)",40000.0,0.0,0.0,3000.0,0.0,37000.0,보험대출 상환
202303,2393,AFH96856,1.국회의원,국회,국회의원,신영대,자동차 등,장녀,자동차,"2020년식 MINI Cooper 배기량(1,499cc) 증가",0.0,37000.0,37000.0,0.0,0.0,37000.0,신규매입
202303,1353,8VY63414,1.국회의원,국회,국회의원,류성걸,건물,배우자,오피스텔,서울특별시 강남구 도곡동 에스케이리더스뷰 대지 32.62㎡중 10.44㎡ 건물 139.63㎡ 중 44.68㎡,342880.0,0.0,0.0,0.0,0.0,342880.0,변동없음
202303,5960,,5.국회입법조사처,국회,정치행정조사실장,이신우,건물,모,오피스텔,서울특별시 강남구 삼성동 LG 선릉에클라트 B 대지 36.35㎡건물 36.35㎡,400000.0,0.0,0.0,0.0,0.0,400000.0,
202303,158,WMG57662,1.국회의원,국회,국회의원,강은미,정치자금법 예금,본인,정치자금법 예금,"농협은행 36,958(7,925 증가)",29033.0,7925.0,0.0,0.0,0.0,36958.0,후원금 증가
202303,5491,,2.국회사무처,국회,수석전문위원,조기열,건물,배우자,오피스텔,"서울특별시 강남구 역삼동 역삼 노블루체언주 대지 736.40㎡ 중 3.82㎡ 건물 4,119.00㎡ 중 14.29㎡",282200.0,0.0,0.0,0.0,0.0,282200.0,가액변동 없음
202303,1941,4X525582,1.국회의원,국회,국회의원,배현진,건물,본인,오피스텔,서울특별시 구로구 신도림동 골든애비뉴 건물 17.77㎡,115000.0,1000.0,0.0,0.0,0.0,116000.0,가액변동
202303,409,X1K3667J,1.국회의원,국회,국회의원,김교흥,예금,장녀,예금,"국민은행 6,850(1,383 증가), 우리은행 50(7,650 감소),현대라이프생명보험 30,000",43167.0,1383.0,0.0,7650.0,0.0,36900.0,"전세보증금반환, 급여저축 및 생활비, 전세보증금지출"
202303,3519,16D7652C,1.국회의원,국회,국회의원,이원욱,채무,본인,금융채무,"농협은행 11, 현대캐피탈 36,818(36,818 증가)",11.0,36818.0,0.0,0.0,0.0,36829.0,자동차할부
202303,1401,GOC54665,1.국회의원,국회,국회의원,문정복,채무,장녀,금융채무,"현대커머셜 36,691(11,471 감소)",48162.0,0.0,0.0,11471.0,0.0,36691.0,일부상환
202303,4823,LPB30152,1.국회의원,국회,국회의원,최인호,채무,본인,금융채무,"현대캐피탈 36,479(22,331 감소)",58810.0,0.0,0.0,22331.0,0.0,36479.0,의정활동용 수행차량 렌트비 상환
202303,489,CI15627C,1.국회의원,국회,국회의원,김두관,정치자금법 예금,본인,정치자금법 예금,"농협은행 36,474(34,630 증가)",1844.0,34630.0,0.0,0.0,0.0,36474.0,기부금 증가
202303,4990,JQA21112,1.국회의원,국회,국회의원,한기호,증권,배우자,상장주식,"삼성생명 355주, 현대엘리베이 397주",39111.0,2450.0,0.0,5121.0,0.0,36440.0,주식 매도 및 가액변동
202303,3098,JC14718Q,1.국회의원,국회,국회의원,윤준병,건물,본인,오피스텔,"서울특별시 마포구 공덕동 공덕푸르지오시티 대지 0.00㎡ 건물 0.00㎡ (대지 5.86㎡ 감소, 건물 27.74㎡ 감소)",228000.0,0.0,0.0,228000.0,255000.0,0.0,매도
